Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz,POz,FC1,FC2,CP1,CP2,FC5,FC6,CP5,CP6,FT9,FT10,TP9,TP10,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,QuarW,QuarX,QuarY,QuarZ,time_stamp
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183329.5,187499.98,187499.98,187499.98,186308.84,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.1591985,8.967024,0.48828125,0.061035156,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,5.928021190372135
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183418.36,187499.98,187499.98,187499.98,186415.2,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.1591985,8.967024,0.48828125,0.061035156,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,5.9320212046706615
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185079.36,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1591985,8.995764,-0.18310547,-0.061035156,0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.936021218969131
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185013.47,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1591985,8.995764,-0.18310547,-0.061035156,0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.940021233267657
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183331.11,187499.98,187499.98,187499.98,186310.5,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.2166795,8.861642,0.36621094,-0.12207031,0.18310547,0.70098877,-0.13116455,0.042236328,0.69970703,5.944021247566127
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183419.23,187499.98,187499.98,187499.98,186418.42,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.2166795,8.861642,0.36621094,-0.12207031,0.18310547,0.70098877,-0.13116455,0.042236328,0.69970703,5.948021261864653
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185079.38,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.2166795,8.861642,0.36621094,-0.12207031,0.18310547,0.70098877,-0.13116455,0.042236328,0.69970703,5.952021276163123
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185013.61,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1687787,8.995764,0.18310547,0.18310547,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,5.956021290461649
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183330.45,187499.98,187499.98,187499.98,186308.94,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1687787,8.995764,0.18310547,0.18310547,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,5.960021304760119
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183414.58,187499.98,187499.98,187499.98,186415.3,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.1687787,8.919123,-0.24414062,0.0,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,5.964021319058645
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185074.23,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.1687787,8.919123,-0.24414062,0.0,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,5.968021333357115
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185011.25,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.1687787,8.919123,-0.24414062,0.0,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,5.972021347655641
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183329.58,187499.98,187499.98,187499.98,186308.17,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.2262596,8.9766035,-0.12207031,0.30517578,-0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.9760213619541105
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183413.84,187499.98,187499.98,187499.98,186416.23,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.2262596,8.9766035,-0.12207031,0.30517578,-0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.98002137625258
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185072.67,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.187939,8.880802,-0.061035156,-0.24414062,0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.984021390551106
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185010.36,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.187939,8.880802,-0.061035156,-0.24414062,0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.988021404849576
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183329.19,187499.98,187499.98,187499.98,186306.39,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.187939,8.880802,-0.061035156,-0.24414062,0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,5.992021419148102
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183411.31,187499.98,187499.98,187499.98,186414.86,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1975192,8.880802,-0.48828125,0.36621094,-0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,5.996021433446572
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185070.11,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1975192,8.880802,-0.48828125,0.36621094,-0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,6.000021447745098
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185010.0,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.2070993,8.871222,0.18310547,-0.12207031,-0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,6.004021462043568
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183329.95,187499.98,187499.98,187499.98,186306.31,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.2070993,8.871222,0.18310547,-0.12207031,-0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,6.008021476342094
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183411.1,187499.98,187499.98,187499.98,186414.5,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.2070993,8.871222,0.18310547,-0.12207031,-0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,6.012021490640564
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185067.92,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1783588,8.938283,-0.12207031,0.48828125,-0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,6.01602150493909
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185009.9,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1783588,8.938283,-0.12207031,0.48828125,-0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,6.0200215192375595
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183331.73,187499.98,187499.98,187499.98,186305.5,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.1400383,9.014924,0.18310547,-0.18310547,0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,6.024021533536086
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183412.08,187499.98,187499.98,187499.98,186414.97,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.1400383,9.014924,0.18310547,-0.18310547,0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,6.028021547834555
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185067.94,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.1400383,9.014924,0.18310547,-0.18310547,0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,6.032021562133082
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185010.61,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.2166795,8.842482,0.061035156,0.4272461,0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,6.036021576431551
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183336.06,187499.98,187499.98,187499.98,186307.52,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.2166795,8.842482,0.061035156,0.4272461,0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,6.040021590730078
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183416.45,187499.98,187499.98,187499.98,186416.19,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1687787,8.899962,0.30517578,-0.48828125,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,6.044021605028547
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185069.7,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1687787,8.899962,0.30517578,-0.48828125,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,6.0480216193270735
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185012.14,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1687787,8.899962,0.30517578,-0.48828125,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,6.052021633625543
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183338.34,187499.98,187499.98,187499.98,186308.6,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2321756,-1.187939,9.024505,-0.18310547,0.24414062,0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,6.056021647924069
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183418.64,187499.98,187499.98,187499.98,186417.77,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2321756,-1.187939,9.024505,-0.18310547,0.24414062,0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,6.060021662222539
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185070.7,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2321756,-1.187939,9.024505,-0.18310547,0.24414062,0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,6.064021676521065
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185012.6,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2321756,-1.187939,9.024505,-0.18310547,0.24414062,0.061035156,0.70098877,-0.13116455,0.042236328,0.69970703,6.068021690819535
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183340.77,187499.98,187499.98,187499.98,186310.67,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1975192,8.842482,0.0,0.36621094,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,6.072021705118004
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183422.25,187499.98,187499.98,187499.98,186419.28,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1975192,8.842482,0.0,0.36621094,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,6.076021719416531
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185072.84,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1975192,8.842482,0.0,0.36621094,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,6.080021733715
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185013.4,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1783588,9.024505,-0.24414062,-0.12207031,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,6.084021748013527
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183342.38,187499.98,187499.98,187499.98,186311.7,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1783588,9.024505,-0.24414062,-0.12207031,0.0,0.70098877,-0.13116455,0.042236328,0.69970703,6.088021762311996
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183424.12,187499.98,187499.98,187499.98,186420.61,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1591985,8.995764,-0.061035156,0.30517578,-0.12207031,0.70098877,-0.13116455,0.042236328,0.69970703,6.0920217766105225
