DatTime,SimTime,MediaTime,LonAccel,LatAccel,Throttle,Brake,Gear,Heading,HeadingError,HeadwayDistance,HeadwayTime,Lane,LaneOffset,RoadOffset,Steer,TailwayDistance,TailwayTime,Velocity,LatVelocity,VertVelocity,XPos,YPos,ZPos,Roll,Pitch,Yaw,EngineRPM,SlipFR,SlipFL,SlipRR,SlipRL,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10,User11,User12,User13,User14,User15,User16,User17,User18,User19,User20,User21,GazeObject,FRAME_NUM,EXPERIMENT_TIME,GMT_S,GMT_MS,APPROX_DELAY,GAZE_DIR_QUAL_R,EYE_POS_R_X,EYE_POS_R_Y,EYE_POS_R_Z,GAZE_DIR_QUAL_L,EYE_POS_L_X,EYE_POS_L_Y,EYE_POS_L_Z,GAZE_DIR_QUAL,GAZE_HEADING,GAZE_PITCH,GAZE_ORIGIN_X,GAZE_ORIGIN_Y,GAZE_ORIGIN_Z,GAZE_DIRECTION_X,GAZE_DIRECTION_Y,GAZE_DIRECTION_Z,GAZE_DIRECTION_FILTERED_X,GAZE_DIRECTION_FILTERED_Y,GAZE_DIRECTION_FILTERED_Z,LEFT_GAZE_DIRECTION_X,LEFT_GAZE_DIRECTION_Y,LEFT_GAZE_DIRECTION_Z,LEFT_GAZE_DIRECTION_FILTERED_X,LEFT_GAZE_DIRECTION_FILTERED_Y,LEFT_GAZE_DIRECTION_FILTERED_Z,RIGHT_GAZE_DIRECTION_X,RIGHT_GAZE_DIRECTION_Y,RIGHT_GAZE_DIRECTION_Z,RIGHT_GAZE_DIRECTION_FILTERED_X,RIGHT_GAZE_DIRECTION_FILTERED_Y,RIGHT_GAZE_DIRECTION_FILTERED_Z,GAZE_ORIGIN_R_X,GAZE_ORIGIN_R_Y,GAZE_ORIGIN_R_Z,GAZE_ORIGIN_L_X,GAZE_ORIGIN_L_Y,GAZE_ORIGIN_L_Z,GAZE_OBJ_NAME,FILTERED_GAZE_OBJ_NAME,WORLD_INTERSECTION_X,WORLD_INTERSECTION_Y,WORLD_INTERSECTION_Z,INTERSECTION_SCREEN_X,INTERSECTION_SCREEN_Y,FILTERED_WORLD_INTERSECTION_X,FILTERED_WORLD_INTERSECTION_Y,FILTERED_WORLD_INTERSECTION_Z,FILTERED_INTERSECTION_SCREEN_X,FILTERED_INTERSECTION_SCREEN_Y,Unnamed: 109,time_stamp
117.299,120.533,117.799882,0.0,-0.0,0.435549,600.0,0.0,0.213779,0.003731,10000.0,1267676249075261.2,2.0,0.06081,5.46081,0.002962,10000.0,1267676249075261.2,-0.0,-0.0,-0.0,4147.108398,14.46081,-0.530084,0.000366,-0.372753,0.213779,559.880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.933
117.317,120.55,117.833215,0.0,-0.0,0.435549,600.0,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002962,10000.0,10000.0,-0.0,-0.0,-0.0,4147.108398,14.46081,-0.530084,0.000366,-0.372753,0.213779,559.920166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.95
117.333,120.567,117.866549,0.0,-0.0,0.435549,600.0,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002962,10000.0,10000.0,-0.0,-0.0,-0.0,4147.108398,14.46081,-0.530084,0.000366,-0.372753,0.213779,559.952881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.967
117.349,120.583,117.866549,-0.0,-0.0,0.435549,600.0,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002962,10000.0,10000.0,-0.0,-0.0,-0.0,4147.108398,14.46081,-0.530084,0.000366,-0.372753,0.213779,559.979675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,111.983
117.366,120.6,117.899882,-0.0,-0.0,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002962,10000.0,10000.0,-0.0,-0.0,-0.0,4147.108398,14.46081,-0.530084,0.000366,-0.372753,0.213779,560.001587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.0
117.383,120.617,117.899882,-0.0,0.0,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002938,10000.0,10000.0,-0.0,-0.0,-0.0,4147.108398,14.46081,-0.530084,0.000366,-0.372753,0.213779,560.019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.01700000000001
117.399,120.633,117.899882,0.0,0.0,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002938,10000.0,10000.0,-0.0,-0.0,-0.0,4147.108398,14.46081,-0.530084,0.000366,-0.372753,0.213779,560.034973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.033
117.416,120.65,117.933215,0.0,-0.0,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,10000.0,2.0,0.06081,5.46081,0.002938,10000.0,10000.0,-0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000365,-0.372753,0.213779,560.046814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.05000000000001
117.433,120.667,117.933215,0.0,-1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,136737294877347.31,2.0,0.06081,5.46081,0.002938,10000.0,136737294877347.31,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000365,-0.372753,0.213779,560.055908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.06700000000001
117.449,120.683,117.966549,0.0,-1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,26672253259512.195,2.0,0.06081,5.46081,0.002938,10000.0,26672253259512.195,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000364,-0.372753,0.213779,560.064331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.08300000000001
117.467,120.7,117.999882,0.0,-1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,16181068846240.926,2.0,0.06081,5.46081,0.002938,10000.0,16181068846240.926,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000363,-0.372753,0.213779,560.070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.10000000000001
117.483,120.717,117.999882,0.0,-1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,13446464942915.355,2.0,0.06081,5.46081,0.002915,10000.0,13446464942915.355,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000363,-0.372753,0.213779,560.075745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.117
117.499,120.733,117.999882,0.0,-1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,12237110549856.893,2.0,0.06081,5.46081,0.002914,10000.0,12237110549856.893,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000362,-0.372753,0.213779,560.080139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.13300000000001
117.516,120.75,118.033215,0.0,-1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,11842607970345.871,2.0,0.06081,5.46081,0.002913,10000.0,11842607970345.871,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000361,-0.372753,0.213779,560.083679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.15
117.532,120.767,118.033215,0.0,-1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,12124754264103.115,2.0,0.06081,5.46081,0.002912,10000.0,12124754264103.115,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.00036,-0.372753,0.213779,560.086609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.167
117.549,120.783,118.066549,0.0,-1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,13278806839637.213,2.0,0.06081,5.46081,0.00291,10000.0,13278806839637.213,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000359,-0.372753,0.213779,560.088989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.183
117.567,120.8,118.099882,-0.0,-0.0,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,15970994419745.918,2.0,0.06081,5.46081,0.002909,10000.0,15970994419745.918,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000358,-0.372753,0.213779,560.090881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.2
117.583,120.817,118.099882,-0.0,-0.0,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,22254980432483.727,2.0,0.06081,5.46081,0.002908,10000.0,22254980432483.727,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000357,-0.372753,0.213779,560.092468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.217
117.599,120.833,118.099882,-0.0,0.0,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,33995306565213.883,2.0,0.06081,5.46081,0.002884,10000.0,33995306565213.883,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000356,-0.372753,0.213779,560.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.233
117.617,120.85,118.133215,-0.0,1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,32723352301005.28,2.0,0.06081,5.46081,0.002883,10000.0,32723352301005.28,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000355,-0.372753,0.213779,560.094849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.25
117.632,120.867,118.133215,0.0,1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,18864384276915.98,2.0,0.06081,5.46081,0.002881,10000.0,18864384276915.98,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000354,-0.372753,0.213779,560.095703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.26700000000001
117.649,120.883,118.166549,0.0,1e-06,0.435549,600.700928,0.0,0.213779,0.003731,10000.0,11591621368059.027,2.0,0.06081,5.46081,0.002879,10000.0,11591621368059.027,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000353,-0.372753,0.213779,560.096375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.283
117.667,120.9,118.199882,0.0,1e-06,0.435549,600.0,0.0,0.213779,0.003731,10000.0,7949311971901.16,2.0,0.06081,5.46081,0.002878,10000.0,7949311971901.16,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000353,-0.372753,0.213779,560.096985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.30000000000001
117.683,120.917,118.199882,0.0,0.0,0.435549,600.0,0.0,0.213779,0.003731,10000.0,6033335571524.486,2.0,0.06081,5.46081,0.002876,10000.0,6033335571524.486,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000352,-0.372753,0.213779,560.097473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.31700000000001
117.699,120.933,118.199882,0.0,0.0,0.435549,600.0,0.0,0.213779,0.003731,10000.0,5079057903667.617,2.0,0.06081,5.46081,0.002875,10000.0,5079057903667.617,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.000351,-0.372753,0.213779,560.097839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.33300000000001
117.717,120.95,118.233215,0.0,0.0,0.435549,600.0,0.0,0.213779,0.003731,10000.0,4553381289672.3545,2.0,0.06081,5.46081,0.002873,10000.0,4553381289672.3545,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.00035,-0.372753,0.213779,560.098145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.35000000000001
117.732,120.967,118.233215,0.0,0.0,0.435549,600.0,0.0,0.213779,0.003731,10000.0,4426226096839.475,2.0,0.06081,5.46081,0.002896,10000.0,4426226096839.475,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.00035,-0.372753,0.213779,560.098267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.367
117.75,120.983,118.266548,-0.0,0.0,0.435549,600.0,0.0,0.213779,0.003731,10000.0,4851767300631.083,2.0,0.06081,5.46081,0.002894,10000.0,4851767300631.083,0.0,-0.0,0.0,4147.108398,14.46081,-0.530084,0.00035,-0.372753,0.213779,560.098633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.38300000000001
117.766,121.0,118.266548,-0.0,1e-06,0.435549,600.0,0.0,0.213779,0.003731,10000.0,5507051281540.189,2.0,0.06081,5.46081,0.002894,10000.0,5507051281540.189,0.0,-0.0,-0.0,4147.108398,14.46081,-0.530084,0.00035,-0.372753,0.213779,560.098755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.4
117.782,121.017,118.299882,-0.0,1e-06,0.435549,600.0,0.0,0.213779,0.003731,10000.0,6494183414510.146,2.0,0.06081,5.46081,0.002894,10000.0,6494183414510.146,0.0,0.0,-0.0,4147.108398,14.46081,-0.530084,0.00035,-0.372753,0.213779,560.098938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.417
117.799,121.033,118.299882,-0.0,2e-06,0.435549,600.0,0.0,0.213779,0.003731,10000.0,7485980619111.885,2.0,0.06081,5.46081,0.002894,10000.0,7485980619111.885,0.0,0.0,-0.0,4147.108398,14.46081,-0.530084,0.000351,-0.372753,0.213779,560.098999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.433
117.816,121.05,118.333215,-0.0,2e-06,0.435549,600.0,0.0,0.213779,0.003731,10000.0,8900283706686.055,2.0,0.06081,5.46081,0.002894,10000.0,8900283706686.055,0.0,0.0,-0.0,4147.108398,14.46081,-0.530084,0.000351,-0.372753,0.213779,560.099121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.45
117.832,121.067,118.333215,-0.0,2e-06,0.435549,600.0,0.0,0.213779,0.003731,10000.0,11097539577914.713,2.0,0.06081,5.46081,0.002893,10000.0,11097539577914.713,0.0,0.0,-0.0,4147.108398,14.46081,-0.530084,0.000352,-0.372753,0.213779,560.099182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.467
117.85,121.083,118.366548,-0.0,2e-06,0.435549,600.0,0.0,0.213779,0.003731,10000.0,17443348628104.283,2.0,0.06081,5.46081,0.002893,10000.0,17443348628104.283,0.0,0.0,-0.0,4147.108398,14.46081,-0.530084,0.000353,-0.372753,0.213779,560.099243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.483
117.866,121.1,118.366548,-0.0,1e-06,0.435549,600.0,0.0,0.213779,0.003731,10000.0,84922314039352.81,2.0,0.06081,5.46081,0.002917,10000.0,84922314039352.81,-0.0,0.0,-0.0,4147.108398,14.46081,-0.530084,0.000354,-0.372753,0.213779,560.099304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,112.5
