DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadingError HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer TailwayDistance TailwayTime Velocity LatVelocity VertVelocity XPos YPos ZPos Roll Pitch Yaw EngineRPM SlipFR SlipFL SlipRR SlipRL User1 User2 User3 User4 User5 User6 User7 User8 User9 User10 User11 User12 User13 User14 User15 User16 User17 User18 User19 User20 User21 GazeObject FRAME_NUM EXPERIMENT_TIME GMT_S GMT_MS APPROX_DELAY GAZE_DIR_QUAL_R EYE_POS_R_X EYE_POS_R_Y EYE_POS_R_Z GAZE_DIR_QUAL_L EYE_POS_L_X EYE_POS_L_Y EYE_POS_L_Z GAZE_DIR_QUAL GAZE_HEADING GAZE_PITCH GAZE_ORIGIN_X GAZE_ORIGIN_Y GAZE_ORIGIN_Z GAZE_DIRECTION_X GAZE_DIRECTION_Y GAZE_DIRECTION_Z GAZE_DIRECTION_FILTERED_X GAZE_DIRECTION_FILTERED_Y GAZE_DIRECTION_FILTERED_Z LEFT_GAZE_DIRECTION_X LEFT_GAZE_DIRECTION_Y LEFT_GAZE_DIRECTION_Z LEFT_GAZE_DIRECTION_FILTERED_X LEFT_GAZE_DIRECTION_FILTERED_Y LEFT_GAZE_DIRECTION_FILTERED_Z RIGHT_GAZE_DIRECTION_X RIGHT_GAZE_DIRECTION_Y RIGHT_GAZE_DIRECTION_Z RIGHT_GAZE_DIRECTION_FILTERED_X RIGHT_GAZE_DIRECTION_FILTERED_Y RIGHT_GAZE_DIRECTION_FILTERED_Z GAZE_ORIGIN_R_X GAZE_ORIGIN_R_Y GAZE_ORIGIN_R_Z GAZE_ORIGIN_L_X GAZE_ORIGIN_L_Y GAZE_ORIGIN_L_Z GAZE_OBJ_NAME FILTERED_GAZE_OBJ_NAME WORLD_INTERSECTION_X WORLD_INTERSECTION_Y WORLD_INTERSECTION_Z INTERSECTION_SCREEN_X INTERSECTION_SCREEN_Y FILTERED_WORLD_INTERSECTION_X FILTERED_WORLD_INTERSECTION_Y FILTERED_WORLD_INTERSECTION_Z FILTERED_INTERSECTION_SCREEN_X FILTERED_INTERSECTION_SCREEN_Y 
23.815 24.6 24.399976 0.243531 0.004421 0.435549 0.000000 6.000000 1.497069 0.026129 10000.000000 5699.755672 2.000000 -0.134035 5.265965 0.002369 10000.000000 5699.755672 1.755131 0.002600 -0.001521 4262.890625 14.265965 -0.531991 -0.002117 0.060360 1.497068 697.506592 0.004728 0.004755 0.002484 0.002453 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.832 24.6167 24.433309 0.244015 0.004398 0.435549 0.000000 6.000000 1.498577 0.026155 10000.000000 5686.564607 2.000000 -0.133225 5.266775 0.002376 10000.000000 5686.564607 1.759202 0.002627 -0.000228 4262.919922 14.266775 -0.532032 -0.002118 0.044547 1.498577 698.311157 0.004688 0.004712 0.002256 0.002222 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.849 24.6333 24.433309 0.244283 0.004355 0.435549 0.000000 6.000000 1.500101 0.026182 10000.000000 5673.429854 2.000000 -0.132413 5.267587 0.002383 10000.000000 5673.429854 1.763276 0.002652 0.000966 4262.949219 14.267587 -0.532044 -0.002114 0.028998 1.500100 699.101074 0.004652 0.004673 0.002044 0.002008 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.866 24.65 24.466642 0.244392 0.004289 0.435549 0.000000 6.000000 1.501638 0.026209 10000.000000 5660.357548 2.000000 -0.131598 5.268402 0.002389 10000.000000 5660.357548 1.767349 0.002675 0.002022 4262.979004 14.268402 -0.532030 -0.002105 0.013874 1.501637 699.876770 0.004619 0.004637 0.001850 0.001812 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.882 24.6667 24.466642 0.244379 0.004205 0.435549 0.000000 6.000000 1.503185 0.026236 10000.000000 5647.351807 2.000000 -0.130780 5.269220 0.002396 10000.000000 5647.351807 1.771422 0.002696 0.002913 4263.008301 14.269220 -0.531992 -0.002091 -0.000689 1.503185 700.638489 0.004589 0.004604 0.001673 0.001634 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.898 24.6833 24.499976 0.244276 0.004107 0.435549 0.000000 6.000000 1.504742 0.026263 10000.000000 5634.414779 2.000000 -0.129959 5.270041 0.002402 10000.000000 5634.414779 1.775492 0.002715 0.003617 4263.037598 14.270041 -0.531934 -0.002071 -0.014581 1.504742 701.386597 0.004562 0.004576 0.001513 0.001472 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.915 24.7 24.499976 0.244100 0.003994 0.435549 0.000000 6.000000 1.506403 0.026292 10000.000000 5620.746637 2.000000 -0.129084 5.270916 0.002408 10000.000000 5620.746637 1.779812 0.002733 0.004148 4263.069336 14.270916 -0.531853 -0.002043 -0.028503 1.506403 702.166748 0.004538 0.004549 0.001360 0.001318 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.932 24.7167 24.533309 0.243896 0.003890 0.435549 0.000000 6.000000 1.507873 0.026317 10000.000000 5608.754104 2.000000 -0.128309 5.271691 0.002414 10000.000000 5608.754104 1.783621 0.002747 0.004424 4263.097168 14.271691 -0.531769 -0.002011 -0.040001 1.507873 702.842651 0.004519 0.004529 0.001240 0.001197 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.949 24.7333 24.533309 0.243633 0.003780 0.435549 0.000000 6.000000 1.509444 0.026345 10000.000000 5596.032682 2.000000 -0.127480 5.272520 0.002420 10000.000000 5596.032682 1.787678 0.002759 0.004522 4263.126953 14.272520 -0.531670 -0.001971 -0.051396 1.509444 703.550903 0.004502 0.004510 0.001124 0.001081 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.966 24.75 24.566642 0.243331 0.003675 0.435549 0.000000 6.000000 1.511018 0.026372 10000.000000 5583.385188 2.000000 -0.126647 5.273353 0.002426 10000.000000 5583.385188 1.791730 0.002770 0.004422 4263.156738 14.273353 -0.531566 -0.001925 -0.061848 1.511017 704.246216 0.004488 0.004494 0.001022 0.000979 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.982 24.7667 24.566642 0.242999 0.003576 0.435549 0.000000 6.000000 1.512592 0.026400 10000.000000 5570.812123 2.000000 -0.125812 5.274188 0.002432 10000.000000 5570.812123 1.795776 0.002779 0.004135 4263.186523 14.274188 -0.531460 -0.001875 -0.071320 1.512591 704.928772 0.004475 0.004481 0.000931 0.000888 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
23.998 24.7833 24.599975 0.242646 0.003489 0.435549 0.000000 6.000000 1.514166 0.026427 10000.000000 5558.313602 2.000000 -0.124975 5.275025 0.002437 10000.000000 5558.313602 1.799816 0.002787 0.003675 4263.216309 14.275025 -0.531355 -0.001821 -0.079788 1.514166 705.598755 0.004465 0.004470 0.000851 0.000809 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.015 24.8 24.599975 0.242279 0.003414 0.435549 0.000000 6.000000 1.515741 0.026455 10000.000000 5545.889371 2.000000 -0.124134 5.275866 0.002443 10000.000000 5545.889371 1.803849 0.002794 0.003061 4263.246582 14.275866 -0.531255 -0.001765 -0.087235 1.515741 706.256470 0.004457 0.004461 0.000781 0.000740 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.032 24.8167 24.633309 0.241903 0.003353 0.435549 0.000000 6.000000 1.517316 0.026482 10000.000000 5533.538810 2.000000 -0.123291 5.276709 0.002448 10000.000000 5533.538810 1.807876 0.002799 0.002312 4263.276855 14.276709 -0.531162 -0.001709 -0.093654 1.517316 706.902222 0.004450 0.004454 0.000719 0.000680 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.049 24.8333 24.633309 0.241523 0.003309 0.435549 0.000000 6.000000 1.518892 0.026510 10000.000000 5521.261668 2.000000 -0.122445 5.277555 0.002453 10000.000000 5521.261668 1.811896 0.002804 0.001452 4263.306641 14.277555 -0.531080 -0.001655 -0.099047 1.518892 707.536255 0.004444 0.004447 0.000665 0.000627 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.065 24.85 24.666642 0.241143 0.003269 0.435549 0.000000 6.000000 1.520470 0.026537 10000.000000 5509.056974 2.000000 -0.121597 5.278403 0.002435 10000.000000 5509.056974 1.815910 0.002808 0.000502 4263.336914 14.278403 -0.531010 -0.001604 -0.103424 1.520469 708.158997 0.004440 0.004443 0.000618 0.000582 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.082 24.8667 24.666642 0.240765 0.003213 0.435549 0.000000 6.000000 1.522049 0.026565 10000.000000 5496.924128 2.000000 -0.120745 5.279255 0.002439 10000.000000 5496.924128 1.819918 0.002811 -0.000513 4263.367188 14.279255 -0.530954 -0.001558 -0.106803 1.522049 708.770813 0.004436 0.004439 0.000576 0.000542 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.098 24.8833 24.699975 0.240391 0.003162 0.435549 0.000000 6.000000 1.523631 0.026592 10000.000000 5484.863254 2.000000 -0.119892 5.280108 0.002443 10000.000000 5484.863254 1.823920 0.002813 -0.001570 4263.397461 14.280108 -0.530914 -0.001516 -0.109208 1.523631 709.372070 0.004433 0.004436 0.000541 0.000508 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.115 24.9 24.699975 0.240023 0.003130 0.435549 0.700905 6.000000 1.525216 0.026620 10000.000000 5472.872686 2.000000 -0.119035 5.280965 0.002447 10000.000000 5472.872686 1.827915 0.002815 -0.002643 4263.428223 14.280965 -0.530891 -0.001479 -0.110675 1.525216 709.963257 0.004431 0.004433 0.000509 0.000477 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.132 24.9167 24.733309 0.239638 0.003121 0.435549 0.700905 6.000000 1.526805 0.026648 10000.000000 5460.955048 2.000000 -0.118176 5.281824 0.002451 10000.000000 5460.955048 1.831903 0.002816 -0.003710 4263.458496 14.281824 -0.530885 -0.001449 -0.111242 1.526805 710.550293 0.004428 0.004430 0.000482 0.000451 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.149 24.9333 24.733309 0.239123 0.003140 0.435549 0.700905 6.000000 1.528398 0.026676 10000.000000 5449.122828 2.000000 -0.117315 5.282685 0.002455 10000.000000 5449.122828 1.835880 0.002818 -0.004718 4263.489258 14.282685 -0.530896 -0.001428 -0.110964 1.528398 711.144592 0.004425 0.004427 0.000458 0.000427 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.165 24.95 24.766642 0.238523 0.003178 0.435549 0.700905 6.000000 1.529996 0.026703 10000.000000 5437.371023 2.000000 -0.116450 5.283550 0.002459 10000.000000 5437.371023 1.839848 0.002820 -0.005618 4263.519531 14.283550 -0.530923 -0.001415 -0.109926 1.529996 711.752502 0.004425 0.004427 0.000437 0.000407 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.182 24.9667 24.766642 0.238024 0.003236 0.435549 0.700905 6.000000 1.531600 0.026731 10000.000000 5425.690152 2.000000 -0.115583 5.284417 0.002462 10000.000000 5425.690152 1.843809 0.002824 -0.006385 4263.550293 14.284417 -0.530965 -0.001413 -0.108213 1.531600 712.376099 0.004425 0.004427 0.000418 0.000388 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.198 24.9833 24.799975 0.237560 0.003313 0.435549 0.700905 6.000000 1.533211 0.026760 10000.000000 5414.083820 2.000000 -0.114713 5.285287 0.002465 10000.000000 5414.083820 1.847762 0.002829 -0.007003 4263.581055 14.285287 -0.531019 -0.001420 -0.105908 1.533210 713.014771 0.004425 0.004427 0.000403 0.000372 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.215 25 24.799975 0.237078 0.003401 0.435549 0.000000 6.000000 1.534827 0.026788 10000.000000 5402.552089 2.000000 -0.113840 5.286160 0.002469 10000.000000 5402.552089 1.851707 0.002834 -0.007471 4263.611816 14.286160 -0.531084 -0.001437 -0.103099 1.534827 713.666382 0.004425 0.004428 0.000389 0.000358 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.232 25.0167 24.833309 0.236603 0.003497 0.435549 0.000000 6.000000 1.536451 0.026816 10000.000000 5391.091898 2.000000 -0.112965 5.287035 0.002471 10000.000000 5391.091898 1.855644 0.002842 -0.007794 4263.643066 14.287035 -0.531156 -0.001465 -0.099872 1.536451 714.328308 0.004426 0.004429 0.000377 0.000345 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.248 25.0333 24.833309 0.236157 0.003595 0.435549 0.000000 6.000000 1.538082 0.026845 10000.000000 5379.701960 2.000000 -0.112088 5.287912 0.002474 10000.000000 5379.701960 1.859575 0.002850 -0.007981 4263.673828 14.287912 -0.531235 -0.001503 -0.096316 1.538081 714.997803 0.004426 0.004430 0.000367 0.000334 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.266 25.05 24.866642 0.235743 0.003691 0.435549 0.000000 6.000000 1.539719 0.026873 10000.000000 5368.378943 2.000000 -0.111206 5.288794 0.002477 10000.000000 5368.378943 1.863499 0.002860 -0.008043 4263.704590 14.288794 -0.531318 -0.001550 -0.092513 1.539719 715.672241 0.004427 0.004431 0.000358 0.000324 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.282 25.0667 24.866642 0.235354 0.003781 0.435549 0.000000 6.000000 1.541364 0.026902 10000.000000 5357.121965 2.000000 -0.110323 5.289677 0.002479 10000.000000 5357.121965 1.867417 0.002871 -0.007994 4263.735840 14.289677 -0.531402 -0.001604 -0.088545 1.541363 716.349304 0.004428 0.004433 0.000349 0.000315 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.298 25.0833 24.899975 0.234986 0.003862 0.435549 0.000000 6.000000 1.543015 0.026931 10000.000000 5345.929132 2.000000 -0.109436 5.290564 0.002482 10000.000000 5345.929132 1.871329 0.002883 -0.007845 4263.767090 14.290564 -0.531487 -0.001663 -0.084486 1.543015 717.027283 0.004429 0.004434 0.000342 0.000306 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.315 25.1 24.899975 0.234634 0.003930 0.435549 0.000000 6.000000 1.544673 0.026960 10000.000000 5334.799937 2.000000 -0.108548 5.291452 0.002484 10000.000000 5334.799937 1.875235 0.002895 -0.007612 4263.798340 14.291452 -0.531571 -0.001726 -0.080407 1.544673 717.704468 0.004429 0.004435 0.000336 0.000299 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.333 25.1167 24.933308 0.234294 0.003985 0.435549 0.000000 6.000000 1.546337 0.026989 10000.000000 5323.732524 2.000000 -0.107655 5.292345 0.002486 10000.000000 5323.732524 1.879136 0.002908 -0.007308 4263.829590 14.292345 -0.531653 -0.001789 -0.076371 1.546337 718.379700 0.004430 0.004435 0.000330 0.000292 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.348 25.1333 24.933308 0.233957 0.004026 0.435549 0.000000 6.000000 1.548008 0.027018 10000.000000 5312.727424 2.000000 -0.106760 5.293240 0.002488 10000.000000 5312.727424 1.883031 0.002921 -0.006947 4263.860840 14.293240 -0.531731 -0.001850 -0.072436 1.548007 719.052124 0.004429 0.004435 0.000324 0.000286 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.366 25.15 24.966642 0.233607 0.004054 0.435549 0.000000 6.000000 1.549684 0.027047 10000.000000 5301.784482 2.000000 -0.105862 5.294138 0.002490 10000.000000 5301.784482 1.886920 0.002933 -0.006540 4263.892090 14.294138 -0.531805 -0.001908 -0.068652 1.549684 719.721069 0.004429 0.004435 0.000318 0.000280 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.382 25.1667 24.966642 0.233250 0.004065 0.435549 0.000000 6.000000 1.551366 0.027076 10000.000000 5290.903881 2.000000 -0.104962 5.295038 0.002469 10000.000000 5290.903881 1.890803 0.002946 -0.006101 4263.923828 14.295038 -0.531874 -0.001959 -0.065064 1.551366 720.386047 0.004427 0.004434 0.000313 0.000274 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
24.399 25.1833 24.999975 0.232890 0.004033 0.435549 0.000000 6.000000 1.553053 0.027106 10000.000000 5280.084465 2.000000 -0.104058 5.295942 0.002470 10000.000000 5280.084465 1.894680 0.002957 -0.005642 4263.955078 14.295942 -0.531937 -0.002000 -0.061707 1.553053 721.046814 0.004426 0.004432 0.000308 0.000269 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
