DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadingError HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer TailwayDistance TailwayTime Velocity LatVelocity VertVelocity XPos YPos ZPos Roll Pitch Yaw EngineRPM SlipFR SlipFL SlipRR SlipRL User1 User2 User3 User4 User5 User6 User7 User8 User9 User10 User11 User12 User13 User14 User15 User16 User17 User18 User19 User20 User21 GazeObject FRAME_NUM EXPERIMENT_TIME GMT_S GMT_MS APPROX_DELAY GAZE_DIR_QUAL_R EYE_POS_R_X EYE_POS_R_Y EYE_POS_R_Z GAZE_DIR_QUAL_L EYE_POS_L_X EYE_POS_L_Y EYE_POS_L_Z GAZE_DIR_QUAL GAZE_HEADING GAZE_PITCH GAZE_ORIGIN_X GAZE_ORIGIN_Y GAZE_ORIGIN_Z GAZE_DIRECTION_X GAZE_DIRECTION_Y GAZE_DIRECTION_Z GAZE_DIRECTION_FILTERED_X GAZE_DIRECTION_FILTERED_Y GAZE_DIRECTION_FILTERED_Z LEFT_GAZE_DIRECTION_X LEFT_GAZE_DIRECTION_Y LEFT_GAZE_DIRECTION_Z LEFT_GAZE_DIRECTION_FILTERED_X LEFT_GAZE_DIRECTION_FILTERED_Y LEFT_GAZE_DIRECTION_FILTERED_Z RIGHT_GAZE_DIRECTION_X RIGHT_GAZE_DIRECTION_Y RIGHT_GAZE_DIRECTION_Z RIGHT_GAZE_DIRECTION_FILTERED_X RIGHT_GAZE_DIRECTION_FILTERED_Y RIGHT_GAZE_DIRECTION_FILTERED_Z GAZE_ORIGIN_R_X GAZE_ORIGIN_R_Y GAZE_ORIGIN_R_Z GAZE_ORIGIN_L_X GAZE_ORIGIN_L_Y GAZE_ORIGIN_L_Z GAZE_OBJ_NAME FILTERED_GAZE_OBJ_NAME WORLD_INTERSECTION_X WORLD_INTERSECTION_Y WORLD_INTERSECTION_Z INTERSECTION_SCREEN_X INTERSECTION_SCREEN_Y FILTERED_WORLD_INTERSECTION_X FILTERED_WORLD_INTERSECTION_Y FILTERED_WORLD_INTERSECTION_Z FILTERED_INTERSECTION_SCREEN_X FILTERED_INTERSECTION_SCREEN_Y 
47.033 61.5167 47.599952 -8.652439 -0.069382 0.435549 152.797318 6.000000 359.991748 -0.000144 10000.000000 588.259186 2.000000 0.671128 6.071128 0.000323 10000.000000 588.259186 16.978945 0.020215 -0.831778 4469.563477 15.071128 -0.541100 0.033866 -2.802466 -0.008252 1099.452148 0.051891 0.051414 0.097195 0.092047 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.049 61.5333 47.599952 -8.650069 -0.068187 0.435549 152.797318 6.000000 359.990117 -0.000172 10000.000000 593.296714 2.000000 0.671423 6.071423 0.000315 10000.000000 593.296714 16.834822 0.019596 -0.823876 4469.845703 15.071423 -0.541106 0.032961 -2.801369 -0.009883 1090.149414 0.051862 0.051401 0.097045 0.092032 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.066 61.55 47.633286 -8.648360 -0.067038 0.435549 152.797318 6.000000 359.988641 -0.000198 10000.000000 598.097611 2.000000 0.671683 6.071683 0.000307 10000.000000 598.097611 16.699724 0.019015 -0.816572 4470.107910 15.071683 -0.541104 0.032095 -2.800578 -0.011359 1081.420410 0.051833 0.051386 0.096908 0.092023 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.084 61.5667 47.633286 -8.646676 -0.065685 0.435549 152.797318 6.000000 359.987029 -0.000226 10000.000000 603.632331 2.000000 0.671959 6.071959 0.000297 10000.000000 603.632331 16.546637 0.018358 -0.808405 4470.402344 15.071959 -0.541093 0.031111 -2.799935 -0.012971 1071.544189 0.051802 0.051367 0.096756 0.092016 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.099 61.5833 47.666619 -8.645039 -0.064244 0.435549 152.797318 6.000000 359.985481 -0.000253 10000.000000 609.269310 2.000000 0.672216 6.072216 0.000287 10000.000000 609.269310 16.393574 0.017705 -0.800342 4470.694336 15.072216 -0.541074 0.030115 -2.799541 -0.014519 1061.699585 0.051781 0.051348 0.096604 0.092011 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.116 61.6 47.666619 -8.643875 -0.063234 0.435549 152.797318 6.000000 359.984426 -0.000272 10000.000000 613.649837 2.000000 0.672386 6.072386 0.000280 10000.000000 613.649837 16.285545 0.017245 -0.794709 4470.898926 15.072386 -0.541054 0.029333 -2.799396 -0.015661 1054.673462 0.051761 0.051330 0.096489 0.092008 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.133 61.6167 47.699952 -8.642014 -0.061692 0.435549 152.797318 6.000000 359.982816 -0.000300 10000.000000 619.821233 2.000000 0.672637 6.072637 0.000268 10000.000000 619.821233 16.114529 0.016521 -0.785876 4471.220215 15.072637 -0.541019 0.028238 -2.799401 -0.017184 1043.623779 0.051737 0.051319 0.096327 0.092005 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.15 61.6333 47.699952 -8.640549 -0.060373 0.435549 152.797318 6.000000 359.981514 -0.000323 10000.000000 625.410312 2.000000 0.672829 6.072829 0.000257 10000.000000 625.410312 15.970535 0.015915 -0.778520 4471.487793 15.072829 -0.540981 0.027273 -2.799591 -0.018486 1034.366211 0.051713 0.051311 0.096182 0.092002 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.166 61.65 47.733286 -8.639264 -0.059116 0.435549 152.797318 6.000000 359.980336 -0.000343 10000.000000 630.741490 2.000000 0.672996 6.072996 0.000247 10000.000000 630.741490 15.835560 0.015353 -0.771691 4471.736328 15.072996 -0.540940 0.026391 -2.799912 -0.019664 1025.597168 0.051684 0.051297 0.096044 0.091997 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.184 61.6667 47.733286 -8.637898 -0.057683 0.435549 152.797318 6.000000 359.979048 -0.000366 10000.000000 636.893511 2.000000 0.673170 6.073170 0.000234 10000.000000 636.893511 15.682608 0.014723 -0.764028 4472.016113 15.073170 -0.540888 0.025434 -2.800424 -0.020952 1015.745850 0.051655 0.051282 0.095888 0.091987 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.199 61.6833 47.766619 -8.636732 -0.056325 0.435549 152.797318 6.000000 359.977880 -0.000386 10000.000000 642.793468 2.000000 0.673318 6.073318 0.000222 10000.000000 642.793468 15.538670 0.014137 -0.756887 4472.276367 15.073318 -0.540834 0.024586 -2.801028 -0.022120 1006.470825 0.051624 0.051262 0.095740 0.091974 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.216 61.7 47.766619 -8.635467 -0.054870 0.435549 152.797318 6.000000 359.976683 -0.000407 10000.000000 649.182099 2.000000 0.673460 6.073460 0.000209 10000.000000 649.182099 15.385756 0.013523 -0.749372 4472.550293 15.073460 -0.540772 0.023750 -2.801775 -0.023317 996.607056 0.051586 0.051237 0.095583 0.091956 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.234 61.7167 47.799952 -8.634006 -0.053660 0.435549 152.797318 6.000000 359.975731 -0.000424 10000.000000 654.537941 2.000000 0.673565 6.073565 0.000198 10000.000000 654.537941 15.259861 0.013025 -0.743234 4472.774414 15.073565 -0.540718 0.023117 -2.802449 -0.024269 988.646851 0.051546 0.051206 0.095456 0.091937 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.249 61.7333 47.799952 -8.631700 -0.052180 0.435549 152.797318 6.000000 359.974615 -0.000443 10000.000000 661.159526 2.000000 0.673679 6.073679 0.000185 10000.000000 661.159526 15.107030 0.012430 -0.735835 4473.043457 15.073679 -0.540650 0.022415 -2.803309 -0.025385 979.518738 0.051498 0.051168 0.095302 0.091909 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.266 61.75 47.833286 -8.629359 -0.050783 0.435549 152.797318 6.000000 359.973601 -0.000461 10000.000000 667.513289 2.000000 0.673772 6.073772 0.000172 10000.000000 667.513289 14.963228 0.011880 -0.728918 4473.294434 15.073772 -0.540585 0.021819 -2.804130 -0.026399 971.566956 0.051460 0.051139 0.095159 0.091877 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.284 61.7667 47.866619 -8.627365 -0.049386 0.435549 152.797318 6.000000 359.972621 -0.000478 10000.000000 673.989058 2.000000 0.673854 6.073854 0.000158 10000.000000 673.989058 14.819453 0.011341 -0.722043 4473.542969 15.073854 -0.540518 0.021278 -2.804937 -0.027379 964.396606 0.051427 0.051115 0.095015 0.091838 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.3 61.7833 47.866619 -8.625813 -0.047996 0.435549 152.797318 6.000000 359.971675 -0.000494 10000.000000 680.590732 2.000000 0.673923 6.073923 0.000144 10000.000000 680.590732 14.675698 0.010814 -0.715202 4473.789063 15.073923 -0.540451 0.020784 -2.805707 -0.028325 957.997925 0.051398 0.051093 0.094872 0.091793 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.316 61.8 47.866619 -8.624671 -0.046789 0.435549 152.797318 6.000000 359.970873 -0.000508 10000.000000 686.473286 2.000000 0.673975 6.073975 0.000132 10000.000000 686.473286 14.549931 0.010362 -0.709240 4474.002441 15.073975 -0.540392 0.020384 -2.806335 -0.029127 952.960571 0.051373 0.051074 0.094746 0.091748 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.333 61.8167 47.899952 -8.623259 -0.045258 0.435549 152.797318 6.000000 359.969874 -0.000526 10000.000000 694.186456 2.000000 0.674028 6.074028 0.000116 10000.000000 694.186456 14.388253 0.009795 -0.701599 4474.273926 15.074028 -0.540318 0.019900 -2.807058 -0.030126 947.112366 0.051341 0.051050 0.094584 0.091686 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.349 61.8333 47.899952 -8.621894 -0.043920 0.435549 152.797318 6.000000 359.969015 -0.000541 10000.000000 701.188216 2.000000 0.674063 6.074063 0.000101 10000.000000 701.188216 14.244568 0.009304 -0.694824 4474.512695 15.074063 -0.540255 0.019486 -2.807601 -0.030985 942.365723 0.051312 0.051027 0.094441 0.091626 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.367 61.85 47.933285 -8.620441 -0.042691 0.435549 152.797318 6.000000 359.968232 -0.000554 10000.000000 707.880389 2.000000 0.674087 6.074087 0.000087 10000.000000 707.880389 14.109891 0.008856 -0.688479 4474.734375 15.074087 -0.540198 0.019103 -2.808008 -0.031768 938.184509 0.051284 0.051005 0.094307 0.091568 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.383 61.8667 47.933285 -8.618547 -0.041332 0.435549 152.797318 6.000000 359.967369 -0.000570 10000.000000 715.619159 2.000000 0.674104 6.074104 0.000071 10000.000000 715.619159 13.957294 0.008362 -0.681290 4474.983398 15.074104 -0.540136 0.018664 -2.808334 -0.032631 933.640991 0.051252 0.050980 0.094156 0.091500 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.4 61.8833 47.966619 -8.616512 -0.040089 0.435549 152.797318 6.000000 359.966577 -0.000583 10000.000000 723.056728 2.000000 0.674110 6.074110 0.000056 10000.000000 723.056728 13.813713 0.007910 -0.674517 4475.214844 15.074110 -0.540082 0.018237 -2.808495 -0.033423 929.455078 0.051221 0.050956 0.094014 0.091436 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.416 61.9 47.966619 -8.614235 -0.038883 0.435549 152.797318 6.000000 359.965801 -0.000597 10000.000000 730.648333 2.000000 0.674106 6.074106 0.000041 10000.000000 730.648333 13.670175 0.007473 -0.667731 4475.444336 15.074106 -0.540031 0.017792 -2.808499 -0.034199 925.275391 0.051191 0.050933 0.093873 0.091371 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.434 61.9167 47.999952 -8.611799 -0.037716 0.435549 152.797318 6.000000 359.965040 -0.000610 10000.000000 738.398703 2.000000 0.674094 6.074094 0.000026 10000.000000 738.398703 13.526680 0.007049 -0.660926 4475.671387 15.074094 -0.539986 0.017325 -2.808339 -0.034960 921.230225 0.051168 0.050918 0.093731 0.091307 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.449 61.9333 47.999952 -8.610104 -0.036588 0.435549 152.797318 6.000000 359.964290 -0.000623 10000.000000 746.314729 2.000000 0.674073 6.074073 0.000011 10000.000000 746.314729 13.383197 0.006639 -0.654101 4475.895996 15.074073 -0.539945 0.016833 -2.808012 -0.035710 918.327087 0.051179 0.050936 0.093587 0.091241 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.466 61.95 48.033285 -8.610507 -0.035491 0.435549 152.797318 6.000000 359.963549 -0.000636 10000.000000 754.405090 2.000000 0.674043 6.074043 -0.000028 10000.000000 754.405090 13.239665 0.006244 -0.647259 4476.117676 15.074043 -0.539908 0.016318 -2.807534 -0.036451 918.346008 0.051275 0.051039 0.093438 0.091172 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.483 61.9667 48.033285 -8.619362 -0.034511 0.435549 152.797318 6.000000 359.962812 -0.000649 10000.000000 762.690753 2.000000 0.674006 6.074006 -0.000044 10000.000000 762.690753 13.095823 0.005859 -0.640429 4476.337402 15.074006 -0.539878 0.015784 -2.806979 -0.037188 927.057007 0.051522 0.051293 0.093273 0.091088 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.5 61.9833 48.066619 -8.633724 -0.033718 0.435549 151.045059 6.000000 359.962076 -0.000662 10000.000000 771.173881 2.000000 0.673960 6.073960 -0.000059 10000.000000 771.173881 12.951754 0.005484 -0.633618 4476.554688 15.073960 -0.539853 0.015242 -2.806435 -0.037924 940.666931 0.051561 0.051338 0.093041 0.090938 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.516 62 48.066619 -8.639174 -0.032962 0.435549 151.045059 6.000000 359.961336 -0.000675 10000.000000 779.842390 2.000000 0.673908 6.073908 -0.000074 10000.000000 779.842390 12.807775 0.005120 -0.626803 4476.770020 15.073908 -0.539835 0.014702 -2.805899 -0.038664 950.440308 0.051421 0.051206 0.092840 0.090820 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.533 62.0167 48.099952 -8.631005 -0.032176 0.435549 151.045059 6.000000 359.960587 -0.000688 10000.000000 788.688714 2.000000 0.673849 6.073849 -0.000089 10000.000000 788.688714 12.664108 0.004770 -0.619949 4476.982422 15.073849 -0.539822 0.014172 -2.805305 -0.039413 953.495972 0.051268 0.051062 0.092695 0.090757 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.549 62.0333 48.099952 -8.618939 -0.031309 0.435549 151.045059 6.000000 359.959780 -0.000702 10000.000000 798.301283 2.000000 0.673777 6.073777 -0.000104 10000.000000 798.301283 12.511610 0.004413 -0.612619 4477.205566 15.073777 -0.539814 0.013631 -2.804556 -0.040220 957.058044 0.051365 0.051169 0.092571 0.090716 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.567 62.05 48.133285 -8.617522 -0.030897 0.435549 151.045059 6.000000 359.959395 -0.000709 10000.000000 802.909530 2.000000 0.673741 6.073741 -0.000112 10000.000000 802.909530 12.439797 0.004251 -0.609156 4477.309570 15.073741 -0.539812 0.013391 -2.804176 -0.040605 959.012024 0.051346 0.051157 0.092514 0.090696 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.583 62.0667 48.133285 -8.612864 -0.029803 0.435549 151.045059 6.000000 359.958417 -0.000726 10000.000000 814.654862 2.000000 0.673644 6.073644 -0.000130 10000.000000 814.654862 12.260444 0.003864 -0.600431 4477.567383 15.073644 -0.539812 0.012845 -2.803140 -0.041583 960.484009 0.051292 0.051115 0.092397 0.090668 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
47.6 62.0833 48.166618 -8.350921 -0.028967 0.435549 104.084419 6.000000 359.957463 -0.000742 10000.000000 825.325982 2.000000 0.673543 6.073543 -0.000124 10000.000000 825.325982 12.102004 0.003509 -0.590977 4477.808594 15.073543 -0.539810 0.012392 -2.800090 -0.042537 963.588257 0.038379 0.038248 0.084910 0.083306 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
